label,prediction
FRANCE,FAARCE
NEWS,MEEWS
ZAGREB,CRAAEESS
STORIES,STOVEES
HELSINKI,HELIUI
NEWSPAPER,NENEAAP
GROCERYLIST,POELLLLSSS
CHEMISTRY,STETEETG
AGENCY,MEESI
SLOVENIA,SLOLIIAA
COPENHAGEN,CORREMETE
LISTS,LOTTS
EVALUATION,EXAEATTTNO
NEWSPAPER,VENENNTRR
ROADMAP,DENDAA
RENAISSANCE,REMEMAGEE
COPENHAGEN,ARPEEAATTY
ESTONIA,ELSIAA
SLOVENIA,SONVIIA
LITHUANIA,LINVENON
THOUGHTS,TRIAIAN
RESEARCH,EESEERS
ATTEMPTS,ATTEATTS
EUROPE,ELRIPP
AUSTRIA,ASSEIIA
CHART,CHATS
ASSOCIATIONS,ASVEVTIINNS
CURRICULUM,CORRENOUO
ARGUMENTS,AEVELNNSS
STORIES,STERIES
POLL,POLS
MINDMAP,HITTAAPP
SHOPPINGLIST,BUNLLLLIG
MEETINGS,MESEEINSS
VENTURE,VEVTIIIG
BRAINSTORM,BONEETTTRM
SHOPPINGLIST,BRAEEATTINS
BUILDING,BOLLINN
WARSAW,WNNVEN
JOURNAL,LOUDON
CONFERENCES,LOREEMOLES
MOTIVATIONS,MATTITTINNS
DEBTS,DESTS
VALETTA,VAETTAA
AUSTRIA,RETTIIT
GREECE,GREECE
UNIVERSE,LOUBERE
BUREAU,BOAII
CHEMISTRY,BESEEAPYY
MOVIE,MODEEE
RENT,PEATS
DIAGRAMS,DENDINN
NETHERLANDS,VNEEEAANS
NEWS,VEESS
SCHEMES,LAERIES
MAILS,MADVS
RENAISSANCE,VENAIAINN
FINLAND,FILAND
COPENHAGEN,COREEEEGE
LETTERS,EETTENN
PUBLICATIONS,PONLIIIIINN
LOGBOOK,LOCBOOK
STRATEGIES,STTTTETTEE
PLACE,PRACE
ARCHITECTURE,ARTELEITIUE
INNOVATIONS,DINIIATTINS
BELGIUM,SIELINM
TRANSPORTS,TRIRIAEEE
TALE,TAALE
MINDMAP,MANRIAP
TRIPS,MARIE
REUNIONS,RORRIANS
MAILS,MADSS
CAR,ZARP
MUSIC,NEESE
CONCEPTION,CORPETTOON
TALLINN,TALLINN
JOURNAL,MODIIN
LONDON,LOTBON
CRUISE,CIRIE
ESTONIA,SCORAIIG
PRESS,PORSS
LITHUANIA,LITHETTIR
TRAVEL,TAITEL
TODO,TOAD
EXPERIMENTS,EXPERETTE
SCRIPT,SCOTT
ZAGREB,LARRES
PRAGUE,PAEIE
FINANCE,FILNI
STOKHOLM,STOLIIIM
LONDON,CORVIN
LJUBLJANA,COPEEPOOOO
CYPRUS,CYRPIE
TALE,TARS
ANTIQUITY,ATTELIIIN
REPORTS,PEEEIDS
HOUSE,ACLIIE
IRELAND,IAESSS
LJUBLJANA,EEEEEPAON
FRANCE,TRREEE
GROCERYLIST,GOOEEEGGG
ACCOUNT,POLTITT
PARIS,DIANS
MAPS,TAASS
HISTORY,INTIIYY
RIGA,POAAA
APPLICATIONS,AADLLAIINON
INDUSTRY,INEEITTY
SOFIA,STAIA
ROME,REAIE
LITERATURE,CONPETTIO
MALTA,MAEIS
TEMPLATES,PONTIITTTS
CROATIA,CRERTTT
ACCOUNT,ACLOINTS
STOKHOLM,STOLIIIH
DEVELOPMENT,DEVEEVEEES
HISTORY,LITTIIY
POLICIES,POLIIES
CRUISE,COUVSE
RIGA,FOLI
LOAN,COEIK
BUCHAREST,BERGEGGE
MATHS,MATTE
THEOLOGY,TREREEEE
REMARKS,PEMAAK
GERMANY,GEEEANG
BRAINSTORM,BINTIATY
BENELUX,BESELNNS
FRANCE,TAANEE
SOFIA,CFFIA
NOTIONS,MODIONS
EXAMS,EXAIS
MEETINGS,VESTINN
PLACE,PLLCE
EVALUATION,EXOITTTON
ANALYSES,HOSSEISS
DEBTS,DESTS
NETHERLANDS,VESEEATTONS
ITALY,IALL
LOAN,LAAN
APPLICATIONS,APPEAAAINNN
TEMPLATES,TELLINSS
CORRECTIONS,CORRERTOO
PORTUGAL,REREIR
STORIES,GAEEEES
ASSOCIATIONS,ASSECTTTOSS
LETTERS,LAETS
ATHENS,AATEESS
FINANCE,FIATIU
HORIZON,IAENIN
RESULTS,RESTT
READINGS,PESTIATIGS
IRELAND,VELLIN
SCHEMES,SLOGNES
GREECE,COREEE
RECORD,RESTID
SHOPPINGLIST,SRAPEETTIR
STRATEGIES,STORAEEEE
TRIPS,TRRP
STORIES,IRETIES
DISSERTATION,DIATEITTTTON
PLANS,PRAN
BRAINSTORM,BUALIIMIO
HOMEWORK,MONEVRRR
COURSE,EOSEI
SIGHTINGS,SIOTIIIGS
FINLAND,FIOVIDD
DEBRIEF,DESTEEE
LITHUANIA,LITEEATIAA
MODELS,IIEESS
ROME,BOAN
STORYLINE,STOREIIVE
HOMEWORK,NEVEINKKK
COMPUTER,GORPEGGGG
ROME,RESI
TODO,TODD
DRAFTS,BIATE
BOAT,BOAT
MOTIVATIONS,INTEITTINN
GEOGRAPHY,LENPEAHHH
JOURNAL,TINLOOR
MOVIE,LATVE
REUNIONS,REVIINN
CHART,LRRT
PATTERNS,PRRTIIS
LJUBLJANA,LOUBEANN
GREECE,SREEEE
DRAFTS,DRATTSS
HORIZON,AOLLIAS
BUCHAREST,BEATAAES
NICOSIA,VIEIIA
APPLICATIONS,ARTEETTTOO
BUREAU,BUREIN
BOOKS,MOSISS
STORYLINE,SUOLRLNGE
EXPERIMENTS,EXPEPETONN
SCIENCE,EXEENEE
DESIGN,DESTIN
BRAINSTORM,SOODENPSE
REVIEWS,RESTINS
TALLINN,TALLLNNN
SESSION,EEEEAAA
HOMEWORK,HNNELIKK
PORTUGAL,PRRTERT
MIDDLE AGE,MNEEEOEE
VALETTA,VAETIA
WRITINGS,INTTIAIS
MOVIE,MOVIE
BUCHAREST,BENENRLER
FLOW,FLAM
TEMPLATES,DEVTIATE
RENT,FONT
NEWSPAPER,NEVEEATTE
PLACE,POLCE
SWEDEN,SIEEIE
ART,TART
NARRATIVE,MANEEATIE
EXHIBITIONS,EXAIAITONN
PROGRAMME,POAGAAAAN
STUDIES,SIOVSE
CORRECTIONS,DEREERTONN
DRAFTS,CRFTTS
COMPUTER,CONREUTL
SOFIA,SIAPA
ARCHITECTURE,ACCECCCTTIRR
SOCIOLOGY,BUOLIIN
RESULTS,REVIIS
CROATIA,COOTTIA
TALLINN,TALLINN
MALTA,MADIIA
BUREAU,BEOTIN
MIDDLE AGE,MEEELIIEE
PROGRAMME,RENEINNIN
AUSTRIA,ATSEIAA
CURRICULUM,COULUUNM
PLACE,IAEVC
ADVENTURE,DONEIATION
PRESS,PRRSS
SPAIN,VIAIN
INSURANCE,NNSENNIE
TEMPLATES,TREREAAES
LUXEMBOURG,LONEEOONS
BULGARIA,ROLLIAIA
GEOLOGY,LAEEELY
WORK,LOURI
POLICIES,POLTIESS
DIARY,BIAP
LONDON,VELTINN
HISTORY,IOTTIIY
SHOPPING,SXAPAENN
MALTA,MATIAA
CORRESPONDANCE,CONRENEOOOEEE
LOGBOOK,LOGBER
HORIZON,HAREELTI
ROME,ROVTE
PRESS,POASS
TRANSPORTS,TONTIAIN
STORYLINE,STOPIYNTEE
APPLICATIONS,AESEINATNE
BRUSSELS,BUNEEES
PREHISTORY,PRRLLATINN
INSURANCE,INSEOELEE
DESIGN,DESEIA
COURSE,CORNEE
VIEWS,VIEWS
EUROPE,EXPEREE
SLOVENIA,BUOLAIT
IRELAND,VELLIID
BENELUX,BESEENN
DESTINATIONS,DEVEENTTOON
SOCIOLOGY,SOOLEIY
SLOVENIA,LECNINN
HOMEWORK,HOLEITT
LATVIA,LATTIAA
REVIEWS,REVEENS
PREHISTORY,PEELLIITYY
APPROACHES,AATEAAAEES
ASSEMBLIES,ASSELELEESS
STOKHOLM,SOOLAIN
HAPPENINGS,AAPEEAIIISS
WORK,LOCBOK
BOAT,BOAT
PLACE,PELTE
LITERATURE,INNENNNNN
ATHENS,ATRENS
MOTIVATIONS,IOTEITTINS
EUROPE,FIAIEE
DRAFTS,DRATTS
SUMMARY,SINIIIGYY
LOAN,LORN
FINANCE,FIATIE
ANTIQUITY,ANTLQQTTY
ANECDOTES,ARSECTTES
AUSTRIA,AOTIITTS
HELSINKI,MAEEENE
PROGRAMME,PONEAANN
READINGS,DEVTIAGS
HOUSE,AOSIIN
GEOLOGY,FAEIII
EXAMS,EMPPT
ESTONIA,EOOAIA
REMARKS,RESAANS
ESTONIA,ESTIII
IRELAND,MAENIN
AGENCY,AATEEY
ANALYSES,AALLEEE
CROATIA,CRATTIA
RESULTS,RESIIIS
CONFERENCES,COREEEEEEE
BUREAU,BUULIN
MEDIA,MODIA
MAPS,MATN
DRAFTS,DAATSS
PROTOTYPES,PRRTITTTESS
SCRIPT,SIATT
NOTIONS,LOTTINS
BRATISLAVA,BENTIANMA
OPINIONS,SOSTENTS
ANTIQUITY,ANTEIITY
MIDDLE AGE,MINEINN
STRATEGIES,STREPETEES
COPENHAGEN,COAPEMETEN
REUNIONS,BENEINN
MOVIE,MOWS
DESTINATIONS,DESTIATTIONS
DEBRIEF,DEREEEF
GATHERINGS,GXTEEETIIEE
PORT,POAT
CONCEPTION,LOCTENINN
ROADMAP,PEMAAA
SLOVENIA,LONRINA
ANECDOTES,NODEOEIEE
PUBLICATIONS,AESELATTINS
DIAGRAMS,BEMEAAPS
BELGIUM,BELLINM
REVIEWS,RESEERBS
GERMANY,GESLAPY
ATTEMPTS,ATTERTS
IRELAND,IAELIUN
ZAGREB,EXPIREE
RENAISSANCE,RESEMATTIEE
VIENNA,WESNNA
INSURANCE,NNEIIAA
EMPIRE,EPSIIE
PHYSICS,FIATSS
ATHENS,ARREINS
BIOLOGY,SIOLIYY
BERLIN,BELIIN
ATTEMPTS,ATTIATS
DENMARK,DENTIAK
TACTICS,TRLTIISS
BERLIN,DELLI
SESSION,SOOSIN
BENELUX,BELEIUK
ARCHITECTURE,ATTEETTTTIN
ACTIVITIES,ATTETTTIE
MEDIA,NEEIA
LISBON,LIUBON
SHOPPINGLIST,LIIAIAINN
BUCHAREST,EURLAETS
BENELUX,VEVIINN
BOOKS,BORISS
ESSAY,ESSYY
ARCHITECTURE,ARCCCCCCTTIE
LISTS,LIRS
PROTOTYPES,TOOTEATEESS
HOUSE,MADEE
REUNIONS,REATINSS
PUBLICATIONS,LENTITTONN
MINDMAP,MINIIA
PHILOSOPHY,PONLLOAGY
PATTERNS,PATTITTIO
ARTICLE,ARLIIIL
IDEAS,DIESS
ASSEMBLIES,AOSEIIIISS
COMMENTS,GOONEMNN
SUMMARY,SONNARYY
BULGARIA,TENLLAAA
IDEAS,IOESS
ELECTIONS,EXEENINN
BULGARIA,EUOLAIAA
RIGA,PLAIA
STUDIES,STODEES
POLICIES,POLIIES
HOUSE,HOLS
PRAGUE,PRLLII
PORT,PORT
ROMANIA,BUALAI
PATTERNS,PRETIINS
MEETINGS,MAEEESE
MAPS,MARNS
FRANCE,PAANEE
SCRIPTURES,EUREREMRSS
ROADMAP,RENEIAP
DUBLIN,TOLLIN
POLICIES,POLLIESS
NEWSPAPER,PEDELAATNS
FILM,FLAI
BRUSSELS,BRRSEE
INSURANCE,VONELOIEE
ASSOCIATIONS,ASTEITTTTONS
VALETTA,MAEVTT
TACTICS,TRLLIY
POLL,POLK
ANTIQUITY,AOTELITIA
WARSAW,INENIN
SURVEY,EOOIIRYYY
SYNTHESIS,SIANIINSS
TRANSPORTS,TARREATTSS
SOCIOLOGY,DOOEOOYY
RENAISSANCE,REVEIAIIIC
ATTEMPTS,ATTEETTSS
IDEAS,IOET
SOCIOLOGY,PRELOOYY
MAPS,TIANS
ROME,ROLT
CYPRUS,CARISL
HAPPENINGS,AATEAAIIEE
CHARACTERS,CORAEATRR
MARKETING,MAVELIII
INSURANCE,WENNLAALN
DRAWINGS,DRNDEATSSS
PHYSICS,AOLSS
WARSAW,IAEAIN
STORYLINE,INTEENONN
PORT,FIAT
RIGA,BEAAA
CZECH,CZER
EXHIBITIONS,ECTEITTINS
STOKHOLM,STOLIIN
JOURNEY,DENTINYY
BRAINSTORM,DRAPAAATR
SIGHTINGS,SIAPAENGG
NEWS,NESW
MARKETING,MATTETTIN
THEOLOGY,TRLLIIA
SESSION,AESION
PUBLICATIONS,POVLIATTINN
POLITICS,POLIIICS
CHARACTERS,CHRPEMTRO
BELGIUM,RELIIIT
EXPENSES,ECRIISES
ARTICLE,PRETITE
SHOPPINGLIST,SIOTEITTIN
COMMENTS,COAEEES
DUBLIN,BUULINN
STOKHOLM,SLOLIIIY
TEMPLATES,THAAEATIES
AGENCY,VEESY
TRAVEL,TAALEE
EUROPE,EXRIP
HOUSE,MIDIS
TRAVEL,TRRLE
SURVEY,SOREEE
STRATEGIES,CRATEIIIS
COURSE,CORNE
AUSTRIA,AESIIIA
DEBTS,DEBTS
ROUTE,ROVIIE
AMSTERDAM,AORLLAAAN
EXAMS,EAANG
ARCHITECTURE,PRREERTTORR
HISTORY,AESIIN
ROADMAP,AADLINP
LONDON,LORBON
FINANCE,POLLIC
GEOLOGY,SEETIE
LISBON,LOSBO
VENTURE,VEVTERE
BRAINSTORM,CRRRETTTTRY
MARKETING,MATEEAIE
PLANS,PLANS
WRITINGS,INTIINSS
SOFIA,SOFI
RESEARCH,RESEERT
STRATEGIES,STOTEINSSS
HELSINKI,HELIINS
GATHERINGS,GYTTANNNGS
WORK,PREIKK
STORYLINE,STONIITTN
SHOPPING,SOOLEINNN
PLACE,PRACE
LJUBLJANA,LOOBENN
ELECTIONS,ECPIATNNS
NARRATIVE,MATTITTI
STUDIES,STOTIES
BELGIUM,BELTIN
MARKETING,PEEELIIOGG
COURSE,CORREE
SOCIOLOGY,SOOLELIYY
FINANCE,FILLIEE
POLITICS,PRCTIITS
NETHERLANDS,ERREAANE
LETTERS,CEETE
HELSINKI,AESEII
DEBRIEF,DEVTEEF
AMSTERDAM,APSESSTOAA
STRATEGIES,STEEEEEEE
STRATEGIES,BUREEEEEES
MANAGEMENT,MANAAAATON
LONDON,LOUBON
PATTERNS,POTTIIIS
APPROACHES,APPELAISS
SURVEY,ESFIY
JOURNEY,SOOREEEE
ANECDOTES,AODEVTTESS
MATHS,MATTE
EXAMS,EXAIA
DUBLIN,MILLIN
GATHERINGS,CHAAEATINNS
NEWS,INESS
CAR,CORT
MEETINGS,NNETTTTS
ADVENTURE,AODENTTEE
MINDMAP,INDDIRP
REUNIONS,RELIINN
BOAT,WIAT
DISSERTATION,DESTEATTTIN
PROGRAMME,PONRIAIOO
SHOPPING,SHAPAIN
BULGARIA,BUNLANY
VIEWS,IIESS
GEOGRAPHY,GEEMEEYYY
EXPERIMENTS,EXPENETTTS
ART,AAT
SIGHTINGS,SOOLIITTO
NOTIONS,MITIINS
EXAMS,EIANS
BUILDING,BULLINN
PURCHASES,PEREIAGES
ATTEMPTS,ATTEAPTS
PREHISTORY,PEELIIIIYYY
MAILS,MARIS
REUNIONS,RESIIND
CRUISE,CORREEE
SCHEMES,SEEEEESS
THEOLOGY,TRELIIY
EXAMS,EXAIS
THOUGHTS,TALLITTS
DEBTS,DESTS
HAPPENINGS,MAPAEAAASS
SCENARIO,SCOLRLL
HELSINKI,EESEENSS
BUCHAREST,TONEEAESE
PATTERNS,PAATEINS
GREECE,ZRECCC
ESTONIA,SOTIIIA
LITHUANIA,LITAEN
MALTA,MADIS
JOURNAL,BOOTION
GATHERINGS,ERTEETTTINSS
CHART,CAATT
SOCIOLOGY,AOOLIIA
HOMEWORK,HELLLULR
RESULTS,PEEEEE
ATHENS,APTENN
POLITICS,FLATIL
VIENNA,VEEVA
SITTING,STOTTIN
NETHERLANDS,METTETTIONS
STOKHOLM,STOREIIIY
DEBRIEF,DEREEEE
LITERATURE,LITEETTUEE
DEVELOPMENT,VEVEEEETTTT
WORK,WIAK
GROCERYLIST,GAAVELATNN
PURCHASES,POLLIIIS
UNIVERSE,LNNVEEE
BOAT,BIAS
FINANCE,FIAAEE
DRAWINGS,CRRREITIE
LATVIA,LATII
PRESS,PRESS
MIDDLE AGE,AATEMANS
CAR,CARP
THESIS,THESSS
WARSAW,IAEAAN
SITTING,STTTINN
BRUSSELS,DREREE
UNIVERSE,VNEVEIRE
SOCIOLOGY,LOOLOON
HELSINKI,HELIINN
CRUISE,CRENEE
CURRICULUM,LRNREATION
PARIS,POLS
STORIES,STODI
ADVENTURE,ARSEMAITEE
SCRIPT,SORITT
GRAPH,LYRVI
REPORTS,PEVTITT
LATVIA,LATTA
SURVEY,SIOIGY
ANECDOTES,AATELTITIE
TRAVEL,TRRTEE
COPENHAGEN,COREEAEEEE
UNIVERSE,LNNEENE
ACCOUNT,ACLIONS
CONFERENCES,COREEETEE
TRAVEL,TRRRELL
GEOLOGY,GEELOGY
LOCATION,LOCTIION
TODO,AOSI
THOUGHTS,TAOTIITT
HOMEWORK,MONELAR
RECORD,PELLID
FRANCE,TRALIC
HAPPENINGS,HAPPEANGS
TALLINN,THLLLIN
EVALUATION,EXPENTTOON
INSIGHTS,NETTITTS
STOKHOLM,STOLLILY
DRAFTS,TARNS
RENAISSANCE,PENEIANTNEE
FILM,FILI
STRATEGIES,STAREIISS
ASSOCIATIONS,AOVELITONN
NEWSPAPER,VENEEATRR
CORRECTIONS,CORREROOON
ROME,BEVI
RENAISSANCE,REVELAMUGE
RESEARCH,REVIUX
MAILS,MORIS
READINGS,REVAAAGS
STOKHOLM,SIOTEILL
VILNIUS,VIENSS
LJUBLJANA,LJNNENONN
SOFIA,FOATA
MARKETING,MAVEIAINN
PURCHASES,PORLIAEES
SESSION,SOOLINY
MADRID,TAIAIND
MALTA,MALIA
MAPS,MADSS
ATTEMPTS,ATTIITTT
BENELUX,BESEIUX
NETHERLANDS,NESENESSNO
SIGHTINGS,SIATAINES
SCRIPTURES,SCRRRENEES
TO READ,TEREDD
REVIEWS,REVEINS
CYPRUS,CYRRIN
PHYSICS,PHENSES
POLITICS,POLIITT
ELECTIONS,BELIIUN
PROGRAMME,PRELIAN
SCENARIO,SCOMAIN
POLITICS,POLLIISS
ARCHITECTURE,MATEETTTTEEE
CONFERENCES,CONPENEIONSS
CROATIA,COAAAA
MOTIVATIONS,MITIITTINN
BRATISLAVA,BOAEAATTIA
SOFIA,SOOTI
BERLIN,BELIIN
DRAWINGS,LADVIIS
TEMPLATES,TRELINSS
VENTURE,VEVIENE
CAR,CARK
INDUSTRY,NOSIINY
COMPUTER,CORREREE
ITALY,TAIIY
MEETINGS,NEEIINS
BULGARIA,BUALAEMAA
RESULTS,REAEEA
ARTICLE,RECIICE
MEDIA,MADI
RIGA,FILN
REMARKS,DEVIIAS
DUBLIN,DOLLIN
HOUSE,MODIE
PURCHASES,BEAEAAA
BOAT,BIAT
CRUISE,MONEEEE
MINDMAP,MINEINN
DRAFTS,DEATTS
THESIS,THLIII
WORK,LOCTO
SIGHTINGS,SITTIINSS
HELSINKI,VELIIN
CONFERENCES,CORREMERER
DEBRIEF,DERTEFF
VILNIUS,VIENINS
GROCERYLIST,GEOTENTGE
WORK,VIEN
SUMMARY,SIAPAN
NEWSPAPER,NNNAAATT
REMARKS,GRRREU
SOCIOLOGY,SCOEEOOOY
NICOSIA,VEETITT
SCRIPTURES,EXPRPEIES
VENTURE,VEVIIR
MEETINGS,VEEIINS
CONCEPTION,COETETIONN
HISTORY,ATTIIYY
PLACE,PRRC
EUROPE,SERII
COPENHAGEN,CORPEMEGE
ELECTIONS,ELEETINN
INDUSTRY,INTIITY
HELSINKI,HESIINT
TRAVEL,TRLLLL
STORIES,SIATSS
CONCEPTION,CORTETTTO
EMPIRE,EORREE
DESIGN,RELIIN
PATTERNS,MATTIINN
TEMPLATES,PEEEEATTES
JOURNEY,JRRLLLLSE
ARGUMENTS,ATSELIINSS
MATHS,MAAIS
NETHERLANDS,NEVEEATNNN
MANAGEMENT,MANEEATTNA
POLICIES,TRLLIC
RIGA,FILY
SOCIOLOGY,COENEN
ARGUMENTS,AARELIITTTS
DIARY,DIAIY
WRITINGS,INELIINS
MEDIA,MADIA
HOMEWORK,MONELNK
MAILS,MILI
AMSTERDAM,AARELAAAMA
DESTINATIONS,DESTEATTONN
ROADMAP,REMAAAP
WARSAW,VATIINN
EVALUATION,EXEEVINON
ACTIVITIES,ALLIIIIIES
APPLICATIONS,ARRLLAIINNS
MANAGEMENT,MANAAATTT
MALTA,MATTAA
AGENCY,AOSIC
ROME,POLIE
DISSERTATION,DITIITTTIN
LONDON,LOUBEN
INSURANCE,EOARIIIE
ARCHITECTURE,ARTEETTTTIE
LUXEMBOURG,GAPEEPTTRR
VENTURE,VEVTEN
READINGS,EEPENTTTE
CAR,CAR
UNIVERSE,LOUBEOEE
INDUSTRY,INDIITYY
BIOLOGY,BURLIO
PHYSICS,PHLLIS
SURVEY,SIRRE
GEOGRAPHY,SEOLELYYY
MUSIC,LOUTE
SCRIPT,SLOIIS
SLOVENIA,EXRENNNG
DESIGN,VESIIN
HORIZON,AODEONN
SLOVAKIA,SONNIAAA
DESTINATIONS,DESTEETTINNS
RESEARCH,GESELAH
GRAPH,CARI
SLOVAKIA,BUALAIAA
OPINIONS,CRITIINS
PORTUGAL,POATEE
PROTOTYPES,POOLLAISE
MEETINGS,NETIINSS
MIDDLE AGE,MADEIIIE
APPLICATIONS,AATEATTTNNS
BOAT,BOAT
LOCATION,LOTTEN
CONCEPTION,CORPENONNN
RENT,REST
BULGARIA,RENIII
APPLICATIONS,ATTEATTTIONS
SITTING,STTIII
CONCEPTION,COEEELONN
CHARACTERS,CRAAETTIE
TRAVEL,TRRREE
EXHIBITIONS,EXATATTINS
PHYSICS,POOLSSS
BUREAU,BULLNN
TEMPLATES,TAIAIAIT
NEWSPAPER,NENEERTTRE
THEOLOGY,SRLLLLGG
SCRIPTURES,SOORRIIES
CHART,LARRS
FINANCE,SLOLNIE
ART,TIR
PRAGUE,TAREEE
PATTERNS,PRTTEPNS
OPINIONS,BOAIINSS
SCENARIO,SCOLAIN
LISBON,LORBON
ITALY,TAALY
VIENNA,WIENIN
ARGUMENTS,ARELLLITSS
TRIPS,STRIIE
SCENARIO,GEELAIIS
ROUTE,BOUTE
RENAISSANCE,DEVEMANNEE
MOTIVATIONS,MONEIIION
THOUGHTS,POLLINS
ART,ARTT
ASSOCIATIONS,ANTEIATTINN
SHOPPING,SIOMAINS
DRAWINGS,DOARAANSS
PURCHASES,POREIASS
TRIPS,TRRNS
GRAPH,FIATAT
PHYSICS,AILIISS
TRANSPORTS,TRRREARSS
ARTICLE,AATIIIE
EUROPE,EXPIP
LUXEMBOURG,CONREMOOON
MATHS,MATIIN
FILM,FILA
PLANS,PRASS
WARSAW,VAEVINN
CONCEPTION,CORPENTO
PLACE,POACE
VILNIUS,VIEVIIS
ART,AATT
LATVIA,LYTVIAA
SITTING,SIATII
MANAGEMENT,ANNENEAAAA
RIGA,TAAAA
GERMANY,GEEEELNY
CHARACTERS,CRAREEEES
PATTERNS,PRETTE
CZECH,CZA
STUDIES,SIOVIE
MAILS,MARSS
INNOVATIONS,INNENTTTNNS
ESSAY,EOFH
MARKETING,INNEEATINN
MINDMAP,MAILIAA
MADRID,MADIID
SUMMARY,BOATIOY
THESIS,TAESSS
NETHERLANDS,VNNAAAANN
NICOSIA,MILIII
BRUSSELS,SOOVIL
CONCEPTION,CORPEMOON
CRUISE,CRRVSE
LISTS,LODTS
BRUSSELS,BEREEE
BUCHAREST,BEREIEET
SCENARIO,SOORRI
SESSION,VEEIINN
DRAFTS,TRRTE
SPAIN,CAAR
UNIVERSE,LNERERE
BIOLOGY,BOOLYY
READINGS,BESTINS
GATHERINGS,GAAPENNGS
ART,ART
TEMPLATES,TRRPEATSS
WARSAW,LOEEENN
CONCEPTION,COETENTNNN
INNOVATIONS,INNIINTINSS
MINDMAP,MIDIAAP
VIENNA,VEENI
INSURANCE,INELAAIEE
LOGBOOK,LOCBOOR
TALE,TALCE
INDUSTRY,INELIIRY
INSURANCE,NNSIIIIES
SLOVENIA,SORBENN
POLL,POLI
JOURNEY,JOOLIEY
TEMPLATES,TRNPEMTTE
INSIGHTS,INEEIISS
GREECE,CFEEEE
PRAGUE,PRALEE
ELECTIONS,ECTETIINN
RENAISSANCE,BENEIANEE
TOREAD,SIAIEN
NICOSIA,MODIIN
OPINIONS,DRADINNS
BRAINSTORM,DONIIATTNN
UNIVERSE,VNEVEEE
ITALY,STTIY
MIDDLE AGE,MNLLIR
BRAINSTORM,DONPPAPTTOO
WARSAW,IARNEN
ROMANIA,PONLIANA
MINDMAP,MINDAMM
SPAIN,SAAT
BRAINSTORM,BINEEITTINN
HELSINKI,AELEIK
TALLINN,TALLIIN
PORTUGAL,PORLILL
READINGS,AONIINY
RECORD,REVIID
CZECHREPUBLIC,CORREEEUOU
LOGBOOK,LAETET
DESIGN,DEEEEAD
POLAND,BOOLND
RENAISSANCE,RENEINNINE
ROUTE,ROSTE
DESIGN,DEBII
PORT,POAT
REVIEWS,REVIND
RENT,TEET
HAPPENINGS,HAPEENISS
PROGRAMME,PRRLLAAAGG
MOVIE,MILIE
BUREAU,BELLIN
RECORD,RESIOD
ATTEMPTS,ATTTTTSS
POLL,POLL
EXAMS,EXAIN
NEWS,MIENS
WRITINGS,VATIIIS
RENAISSANCE,REMAAATTN
ITALY,TAALY
RIGA,PORI
WORK,IADK
NOTIONS,MOSIINSS
ROME,ROLTE
FINANCE,POALIEE
THEOLOGY,TEELIIYY
POLITICS,REAAEE
CORRECTIONS,CORRETTIONS
WARSAW,WARRENN
SUMMARY,SOOMILLY
GERMANY,DEOPLRYY
SCENARIO,SEEEEESS
SOFIA,SOOIE
ANTIQUITY,MATIQTTIYY
HOMEWORK,EESEENTRG
CHARACTERS,CRAREMORE
RENAISSANCE,DINELANIN
FRANCE,FIANEE
DISSERTATION,TENTETTTION
PROTOTYPES,PRRTITTTES
THOUGHTS,TRELIIIS
PORTUGAL,PORRIAGE
CONFERENCES,CRREENEEE
ACCOUNT,MOVIIN
SWEDEN,SIOLENN
LISBON,LOSBOD
DEBRIEF,RESEEEE
REMARKS,AESEARS
PROGRAMME,PREAILL
DEBTS,DIASS
WARSAW,NADIIIN
HAPPENINGS,ARDEAAAIIS
EXPERIMENTS,EXPEPETTTT
TALE,TAAL
LITHUANIA,LOVEENTUNN
TALE,TRLC
INDUSTRY,INNEAAMNN
ANECDOTES,MODEINSS
COMPUTER,CONNEMOGG
DISSERTATION,DESTEITTION
MAILS,IARNS
HOUSE,MODSE
ITALY,TTTIY
INDUSTRY,MATTORR
ASSOCIATIONS,LONSENTNON
CONCEPTION,LORRETTN
MINDMAP,MANDIAA
DEBRIEF,BUUIA
DENMARK,DENTAAA
TRAVEL,TAEVEEL
EVALUATION,EXALALAOO
BENELUX,BELLINN
DESIGN,BESSY
GEOLOGY,EEOEIIY
EXHIBITIONS,EXPINITINS
MAPS,MANSS
SURVEY,BOOLEYY
BELGIUM,RECIIII
DIARY,BOARY
OFFICE,FFFFF
ANALYSES,FIAIIEES
IRELAND,TAELIIDS
POLICIES,POLLIES
BELGIUM,BELLINN
THEOLOGY,TRELEIN
DEBRIEF,DESTEE
SURVEY,EUOLIE
LYRICS,LYRRSSS
INSIGHTS,INEETES
MARKETING,ANNENATINS
INSIGHTS,INEIITT
BENELUX,BELLIUN
CORRECTIONS,CORRECTIONS
TRIPS,TRRRS
MEDIA,MEEIS
HORIZON,AELEINN
ROMANIA,BUAIAIA
CROATIA,COARIII
BRAINSTORM,BUREIATOR
PHYSICS,PRRSS
FILM,FILY
ANALYSES,IANEEAEES
NARRATIVE,VITIEIIIE
PLACE,PLASE
PRAGUE,VREREC
LJUBLJANA,LYRAENOOA
DEBRIEF,DENEE
TALLINN,TRLLID
TODO,TOOD
PARIS,PRRI
