label,prediction
LYRICS,LYPICS
LUXEMBOURG,LNXEMBOURS
BRAINSTORM,SJOPRENMES
MOTIVATIONS,MATIVATUNNS
DRAFTS,DIARTS
INDUSTRY,INDURANC
ART,ART
ELECTIONS,DESLONT
SHOPPING,STOPPING
BUREAU,BUREAU
BOAT,BOALS
IRELAND,VEANASS
ARTICLE,PELTIIES
TRAVEL,TRAVEL
SURVEY,SUOVANYY
ZAGREB,ZEGREE
CROATIA,CROATIA
READINGS,NANESRK
RENT,REE
LOAN,LOAN
TRAVEL,TRAVEL
SUMMARY,SUOMAIIS
DRAFTS,IOATTS
EXAMS,EMAANS
SWEDEN,SWRVENI
NETHERLANDS,NETHERANES
WRITINGS,IESTINGS
NEWSPAPER,NEDSPPP
MEETINGS,MENTINS
BRAINSTORM,BRINNSUORM
HOUSE,VORTE
WRITINGS,MARLITES
EXHIBITIONS,EXHINITIONS
ZAGREB,ZAGREB
TALE,THEE
FRANCE,FRANCE
DEVELOPMENT,DEVELEPMENT
LUXEMBOURG,LJUBLJANE
DEBRIEF,DEBRIEF
MANAGEMENT,MARKAEMENT
PUBLICATIONS,PONLICATION
ZAGREB,TARRACEE
PROTOTYPES,PROIYENEE
DRAFTS,DIATE
BUILDING,BUULANG
ARCHITECTURE,ARCHITECTURE
INSIGHTS,INLINTS
SUMMARY,SURMARY
SUMMARY,DUAGARY
GROCERYLIST,GROPERYLITT
LISTS,LDETS
ACTIVITIES,ACTIVITIES
SCRIPTURES,SCRIPTURES
POLL,POLL
NEWS,NEWS
ZAGREB,ZAGREB
MODELS,DORESS
DEBRIEF,DEBRIE
SCENARIO,SCENARIO
COMPUTER,COMENCENCE
RECORD,RECORD
RESULTS,RESIRTS
TALLINN,THITINN
PRESS,PRENS
ITALY,ITALY
ART,ART
APPROACHES,APPREAPHES
TO READ,DEVANE
CZECH,RESH
SCENARIO,SCEMENIO
TACTICS,TAETIES
SCHEMES,SCREHES
RIGA,OREA
FLOW,FLOWS
ATTEMPTS,ATTEMAT
ACTIVITIES,ATTEVITIES
TALE,TALE
NETHERLANDS,RENEIARS
MAILS,MAILS
RENAISSANCE,RENAISNANCE
ANTIQUITY,INDDDITRY
LITHUANIA,LITAVANIA
HOUSE,HOUSE
PUBLICATIONS,PRBCUROAT
CHART,CHART
TRIPLOGBOOK,REVELOGGEL
DEBRIEF,DEBRIEF
READINGS,READINGS
RENAISSANCE,NEWSPAMS
GROCERYLIST,GROGRCYLES
LYRICS,LYSICS
NEWSPAPER,NECHIRPEB
GEOLOGY,GEOLOGY
BUCHAREST,BUCHAREST
SOCIOLOGY,SCOVELOGY
MIDDLE AGE,MIDELE AGE
BUCHAREST,BURHAREST
GEOLOGY,GEOOONY
STORIES,STURIES
ANECDOTES,ARCUREEES
MANAGEMENT,MANKGEMENT
MODELS,HOUIES
GATHERINGS,GATHERINGS
ROUTE,ROVTE
TRANSPORTS,TRAPSOGMP
STOKHOLM,STOKHOLM
SHOPPING,SIOPPINGS
SCRIPTURES,SUREALELES
WARSAW,WARAAW
SCRIPT,SCENAT
COPENHAGEN,CONRENTNEN
JOURNEY,TOURNEY
COPENHAGEN,CONEEHEGEN
MATHS,MAIHE
SLOVAKIA,SIOMARIA
LITERATURE,LICERAPUCE
FILM,FIOM
COMPUTER,CONREREA
SHOPPING,STOPPENI
DEBRIEF,DEBRIEF
RENAISSANCE,RENGHAPSE
LONDON,LOGDOO
HORIZON,IEURIONS
VILNIUS,VILNINS
ELECTIONS,ELECTIOGS
CONFERENCES,CONEERENCES
AMSTERDAM,NISTORAATION
OPINIONS,ORINIOGS
CZECH,CEEA
HELSINKI,NEWSIEN
ACTIVITIES,ARTURNTE
SHOPPINGLIST,SHOPESTORTST
SCHEMES,BCUENEES
BRAINSTORM,BRALNSTORN
BUILDING,BULLIENS
FRANCE,PRANCE
HOMEWORK,HOREWORK
ANECDOTES,ADEEDDTES
DEBRIEF,DEBRIEF
EMPIRE,EYPERE
INNOVATIONS,INNOVATIONS
INSIGHTS,INSIGNTS
JOURNAL,GAULICNS
TRIPLOGBOOK,TRAGEOGBY
LOAN,LONS
ROMANIA,ROUDNAA
SWEDEN,SUEDEEN
SOCIOLOGY,GOORONY_Y
PHILOSOPHY,PROLOSYPHY
DIARY,EUANY
NEWSPAPER,NEWREATER
LOGBOOK,LOGBOOK
DESIGN,DEBIGN
MOVIE,MODIE
LJUBLJANA,JJUBLJANA
DIAGRAMS,DIAGARLS
CONFERENCES,CONEERAMEE
ZAGREB,ZAGREB
STORYLINE,DISWGNAS
SOCIOLOGY,SURVELOGY
GEOLOGY,GEOGLAT
FLOW,PLLNS
MANAGEMENT,NANKEEMENT
TEMPLATES,TEAPGATE
HAPPENINGS,HAPRENINES
TALE,TALE
LISTS,LISTS
TOREAD,TO RGA
BULGARIA,BULGARKA
DRAFTS,DRATES
BULGARIA,EXPGRANS
LOAN,LOAN
MEDIA,MEDIA
SURVEY,SUGVEY
LITERATURE,LITERENUE
DEBRIEF,DESELEF
RIGA,ZIGG
PRAGUE,PRAGEE
COURSE,COURSE
REUNIONS,REUNIONS
MODELS,MODDLE
ARTICLE,ARTICCE
NETHERLANDS,NETHERTANSS
LISTS,LOGBTS
PUBLICATIONS,MEVINSTAINS
NARRATIVE,MARRATIVE
POLITICS,PRLATIES
INSURANCE,INSURANCE
SUMMARY,EXTONATTYY
ROUTE,ROTTE
PRAGUE,PRASUE
ACTIVITIES,ASTIVITIES
DESTINATIONS,RENTINATIONS
CONCEPTION,CONRERTION
BULGARIA,BUCGARIA
FINANCE,FINAARS
GATHERINGS,GATHERINGS
ACTIVITIES,ARTIVTTES
PARIS,PRLIS
ART,ADE
THEOLOGY,TRENLOGY
TEMPLATES,TRAPUATES
PATTERNS,PATTERN
DUBLIN,DUBLIN
TRIPLOGBOOK,TRAGLOGBOOK
ANECDOTES,ANECOOTS
CRUISE,CRUVSE
ROADMAP,ROMDMAP
SCENARIO,SECHIIGS
LOCATION,LESBANK
PROGRAMME,PUBLIGAUE
FLOW,FLOW
ATTEMPTS,ATTEMPTS
BRUSSELS,PRRTICN
VENTURE,VENTURE
AUSTRIA,ARCTRIA
RIGA,RIES
SCRIPTURES,SCRIPTURES
GEOGRAPHY,GEOGRAPHY
REUNIONS,PRENIENS
AMSTERDAM,PRSTERAAMA
PLACE,BLATE
LATVIA,LATVIA
SOFIA,SOFIA
TEMPLATES,TRAPLAGE
RESULTS,RESORTS
LOCATION,LOCATION
MOVIE,MOIIE
ROME,ROMEL
MAILS,MAILS
FLOW,FLON
FLOW,FILW
CHEMISTRY,GHOMENTY
ASSEMBLIES,ASCEMBLIES
TODO,TEDLIS
CROATIA,LITTON
THOUGHTS,THOULATS
HORIZON,HOUSZON
IDEAS,IDEAS
LATVIA,CATRI
PROGRAMME,PROGRAMSE
EVALUATION,EXAISATION
HELSINKI,HELSINKI
LATVIA,LATTIA
BERLIN,BELLIN
SHOPPING,SURMERIA
CHARACTERS,CHARACTERS
AUSTRIA,ASEERIA
APPLICATIONS,APPLICATIONS
SHOPPINGLIST,SIOPHINGLIST
VILNIUS,VILNIUS
AUSTRIA,AUSIDIA
FINLAND,FINAAD
SHOPPINGLIST,SIOPRINGLIST
GREECE,GREECE
VIENNA,VEENNN
MEDIA,MEDIA
ITALY,TTILH
BRUSSELS,DRUGSES
TALLINN,TALLLUN
READINGS,REUDINNS
DUBLIN,SUURNOY
RENAISSANCE,REUSIAGA_CS
ARGUMENTS,AREEMELUS
UNITEDKINGDOM,WOXANSTANIANS
TODO,TECTTS
CONFERENCES,CORRECTIES
COPENHAGEN,COMENEAMEN
DEBTS,DESTS
NETHERLANDS,NICHERDANS
CORRESPONDANCE,CONEESPONGANCEE
CZECHREPUBLIC,CORRECTANCE
+ COURSE NOTES,+EWREEEEENNOOO
COPENHAGEN,CONFERAGEN
CYPRUS,WRPPUS
REPORTS,REVIEWS
MALTA,IARIAT
MIDDLE AGE,MINDEE AGE
ART,ART
PHILOSOPHY,PINGUEYPEY
REPORTS,REPORYS
MAPS,MADR
ROADMAP,HESTENA
ACCOUNT,ASCOUST
STRATEGIES,STEREENIES
DRAWINGS,DRANINGS
RENT,REMT
PURCHASES,PROANEYGES
CAR,CAR
MARKETING,MANKITING
CAR,CAR
WORK,WORK
DRAFTS,CETTTTS
SPAIN,SPAIN
TRIPLOGBOOK,TRAPLOGBOOK
LISTS,LONTS
LISBON,LJSBON
BRAINSTORM,BOULNENA
MUSIC,AULIE
RESULTS,RESUNTS
NETHERLANDS,NEWSEAPASD
LJUBLJANA,JOURNAPA
THESIS,THISIS
THEOLOGY,TEEONAPH
LISBON,LISBON
PROTOTYPES,PRSTORISS_S
POLL,POLL
IRELAND,MEELANS
BULGARIA,BUCHARIA
ITALY,TTALY
NEWSPAPER,NEWSPAPER
BOAT,BOAT
VENTURE,NENSTRE
REMARKS,REMANKS
KINGDOM,NOUEROPY
PUBLICATIONS,PONIIOOTHY
JOURNEY,SUUVELS
FINANCE,FIANNCE
SURVEY,SUDVEES
RESULTS,REUULSS
THEOLOGY,TRASLOCH
WRITINGS,WRRTURGS
LOGBOOK,LOGBEOK
MEETINGS,NEETINGS
SOFIA,SOFIA
PATTERNS,PRTHTSTENS
SCRIPTURES,SIORPENNES
TEMPLATES,TEMPLATE
ANALYSES,MNATVET_ES
DEVELOPMENT,NENKERMANN
PATTERNS,PARTICNS
BIOLOGY,BOULSEY
PUBLICATIONS,TRIGLOGDOOK
TEMPLATES,TEAVLAGS
SPAIN,SCANN
RIGA,RIGA
HORIZON,HORDUON
CONCEPTION,COREERTION
NARRATIVE,NARRATIVE
PORTUGAL,POLEWOA
RECORD,BUSEAT
NETHERLANDS,MINEWEAMEND_NS
OPINIONS,CONRICTIONS
AMSTERDAM,AUCTIROAT
ANECDOTES,ANEEMEES
SHOPPINGLIST,EROPRSMESTS
ASSOCIATIONS,ASSEMSDTA
SCENARIO,SCENARIA
INSIGHTS,INSIGATS
NICOSIA,NISOSTA
GEOGRAPHY,GEOGRAPHY
CYPRUS,CYPRUS
ASSOCIATIONS,ASSECIATIONS
UNITED,WNITES
LONDON,LONDIN
WARSAW,WRRSAW
MODELS,MAELS
SLOVAKIA,SCOVAKIA
AGENCY,ARENCY
INSURANCE,INCURANE
MANAGEMENT,MNNAVANAAT
CHEMISTRY,CONRENT
ASSOCIATIONS,ASSTCRACTEN
CAR,CYRE
HOUSE,HOUSE
VIEWS,MIEWS
COURSE,COURSE
GEOGRAPHY,GEOGRAPHY
FRANCE,FRANCE
PLANS,POAN
LATVIA,LATVEA
ADVENTURE,ADVENDUUE
BUREAU,DUARIN
BRUSSELS,BUREAEL
STORYLINE,SCORYLUNG
GRAPH,GREAP
PUBLICATIONS,PESLISTANI
JOURNEY,JOURNEY
DIARY,DUAGY
HOMEWORK,HINENELM
HAPPENINGS,HAPPENINGS
PHYSICS,DOUSS
MEDIA,MEDIA
SCRIPT,SCREPT
SCRIPTURES,BUREESTERE
POLICIES,POLIZIES
PARIS,MARIS
COMPUTER,COMRUTER
LJUBLJANA,LJUBLJANA
AGENCY,MEESA
REPUBLIC,RRRERC
DESIGN,TEREAEN
SPAIN,SEFIN
THESIS,TE RLAS
EXAMS,EXAMS
GREECE,MEDELE
EXAMS,EMAMS
SCHEMES,SYRIHES
SHOPPING,SHOMPING
TODO,VODD
SESSION,SESSION
LONDON,LONDON
EXHIBITIONS,EXAIMATIONS
SCENARIO,SCRNARIA
BUCHAREST,BUULAEES
SYNTHESIS,TO RGES
HORIZON,HITIOON
BRAINSTORM,BRALNSTORY
COMMENTS,CONTENTAVE
HOMEWORK,HOMEWORK
PLANS,TEANS
DEBRIEF,DEBEIEF
REVIEWS,REVIEWS
ASSOCIATIONS,AGSLICATIONS
DRAFTS,DRATS
MARKETING,MIRGLEGMN
GEOLOGY,GRELOCY
ADVENTURE,ACVENTURE
TRIP,TRIP
BELGIUM,RENNICTH
REPORTS,RENIETS
PORTUGAL,POREZOA
RESULTS,REUUITS
CORRECTIONS,COREERTIOS
NETHERLANDS,NETHEPLADS
ATTEMPTS,ATEEMEPS
CRUISE,CRUES
PRESS,PRESS
ASSOCIATIONS,ASSEMIATIONS
GERMANY,GERMENY
LISBON,LOSBON
GRAPH,GROPH
VIENNA,VEENNA
SESSION,SECSIOK
BELGIUM,BELLINN
BOAT,DEARI
LJUBLJANA,HJURDONK
DESTINATIONS,DESTIRATIONS
GROCERYLIST,PHOGERYSTS
BULGARIA,BUAGARIA
EXPENSES,EXPENSES
DESTINATIONS,DISIINATIONS
RESULTS,REVUETS
RESEARCH,RESEARCH
DIAGRAMS,DISGAAM
INSURANCE,MONDMA AEE
MEDIA,MEELIN
FINANCE,VANWNCE
ASSOCIATIONS,ASSOQIATIONS
CORRECTIONS,COREERTINNS
TALLINN,TALGINN
TRIPS,TRENIE
BELGIUM,BEREIUM
ANALYSES,AAADYSES
ROUTE,ROUTEE
SLOVAKIA,SLOVANIA
PLACE,PLACE
VENTURE,HEESERT
STOKHOLM,SIORHOLIM
SLOVAKIA,SLOVANIA
REUNIONS,REUNIONS
FILM,FILM
GEOLOGY,GEOLOGY
DIAGRAMS,DUAGRAPS
BUCHAREST,BULHARIST
LOAN,LOAA
LISTS,LISTS
THOUGHTS,TROGLATSS
UNITED,VNITED
TALE,TA EL
EUROPE,EUROPE
SLOVENIA,SLOVERIA
COMMENTS,COMMENTS
POLICIES,PLLIZIES
FLOW,FIOM
FRANCE,FRANCE
NEWSPAPER,AEVENELME
FINLAND,FINLAD
MINDMAP,NINDMAP
EVALUATION,EXPINITION
SOCIOLOGY,SOOVENOY
UNIVERSE,WARSANE
CORRESPONDANCE,COREESPARNANCO
POLITICS,POLTTICS
TALLINN,TALLINN
OPINIONS,ORINIGSS
TRIPS,TRIPS
RESULTS,REUULSS
FLOW,FIOW
SOFIA,SOFIA
ITALY,IAI
HELSINKI,HEESINKI
PHILOSOPHY,PHOGEOAMHY
PUBLICATIONS,POBLICATIONS
DEVELOPMENT,DRVGLOGMENT
LISBON,LASDEND
ROUTE,REMEEL
VENTURE,NEWSERE
MADRID,MARRAND
REUNIONS,DENDINNS
RESEARCH,ARCEORAME
REMARKS,BRAPARKS
BENELUX,CENELUT
EXPERIMENTS,EXPERIMENTS
FINLAND,FINLAND
READINGS,REATINGE
SITTING,SITTIEG
DRAFTS,DRATSS
SLOVENIA,SUOVENAA
STOKHOLM,SIORALLM
CURRICULUM,CRURICULUM
JOURNAL,JUURNAL
EXHIBITIONS,EXHENATIONS
DENMARK,DESTARL
MODELS,IOURSL
MOVIE,MOVIE
TALLINN,TALLINN
FLOW,FIOW
REPORTS,RIAENTS
ROME,DEME
ELECTIONS,ELECTIONS
COPENHAGEN,COMENHANEN
EXPERIMENTS,EXPERSMENTS
NARRATIVE,MARKETIVE
PRESS,RREES
WORK,LORN
DIAGRAMS,DRAGRAMS
SURVEY,SURVEY
SCHEMES,SCRIPES
MARKETING,MARKETING
REVIEWS,REWINES
BUILDING,BULGARLG
GEOGRAPHY,GEOGARYS
GREECE,GREECE
RESULTS,DESIIES
CYPRUS,CYPTUS
ATTEMPTS,ATTEMPTS
FILM,FILM
STUDIES,BUORNLS
ASSEMBLIES,ASSEMBLIES
ART,ART
OFFICE,VFFICE
RECORD,REUOUTS
AMSTERDAM,ANPTORYPH
GROCERYLIST,CORRECOAES
ATTEMPTS,MEEMAATS
LOCATION,LOGATION
VIENNA,DESGINA
MALTA,MALTA
RESEARCH,RESEARCH
BUCHAREST,BUREAREEST
SWEDEN,EXPENS
LITERATURE,LISADA REE
HORIZON,HGBEUEN
TACTICS,TAITICS
FINLAND,FINNAN
OFFICE,OFFICE
BULGARIA,BULGANIA
VALETTA,VALETIA
ANECDOTES,ANECTOTES
PHYSICS,POANIS
GEOGRAPHY,GEOGRAPHY
TRAVEL,TRAVEL
UNITED,INSTED
PUBLICATIONS,PONIIOANIS
DESTINATIONS,DESTINATIONS
HOUSE,IOUSE
LOGBOOK,LOGBEOK
MINDMAP,MINDMAP
SCIENCE,SYREAE
JOURNEY,JUURMEE
EXAMS,EXAMS
LITHUANIA,LITAIAN
EUROPE,EURORES
FRANCE,TRANCS
SLOVAKIA,SLOVAKIA
GREECE,SOOREEOS
MAPS,MAPS
HAPPENINGS,SPRTIRNAS
CORRECTIONS,CORRENTUISS
UNIVERSE,VNIVERSE
RECORD,RECORD
THOUGHTS,TRALLAGS
ESSAY,GAOTN
NICOSIA,NISISIA
POLITICS,PULINGES
BERLIN,BELLIUX
DUBLIN,DENDIN
HOUSE,WOUTE
SESSION,SEESION
CAR,CRR
BUREAU,BUREAU
MALTA,MADTS
TRAVEL,TRALEE
APPLICATIONS,ARCHITACT
TEMPLATES,TEAPLNSE
LITHUANIA,LITAUANNA
DRAFTS,DRAFIS
RIGA,PREA
PROTOTYPES,PROUOSOPES
PROTOTYPES,MEDTIBES
VILNIUS,VILNIS
ROME,ROME
ARGUMENTS,ARSUMENSS
THEOLOGY,MADKIEY
THOUGHTS,THOLLATS
MANAGEMENT,MANKGEMENT
ANECDOTES,ANECOOTE
SCHEMES,SCRDEES
STRATEGIES,STERTEGIES
HELSINKI,BECHANNS
TOREAD,IOAGAD
PHILOSOPHY,PANEISOPHY
DEBTS,DEBTS
STUDIES,SODDEES
MALTA,NOLIA
BULGARIA,BULLATUA
CYPRUS,CYRIUS
WORK,WOIKI
STORYLINE,EXHENITIOE
BRAINSTORM,BIANASTORY
PROTOTYPES,AOVENTORES
DIARY,JOORY
ARGUMENTS,ARCEMEETSS
HORIZON,MADELON
+ CZECH REPUBLIC,+ TA RAPRIAG IG
LITHUANIA,LITAVATIE
ROME,ROUT
INSURANCE,LENGARLA
EUROPE,EUROPE
PREHISTORY,PREGLOPPRY
MAPS,MADL
ACTIVITIES,ACTIVITIES
NOTES,NOPS
CORRECTIONS,COPREPTINN
CONFERENCES,CONEESOOENS
NEWSPAPER,NEWSPAPER
DESIGN,DEBIIE
EUROPE,EURENE
TRIPLOGBOOK,TRAPLOGBOOK
EXAMS,ERTINGS
LONDON,LINDON
BRAINSTORM,PROLISOORY
UNITED,WNITS
RIGA,BOAAS
FINANCE,FINAARE
PORTUGAL,ROUDNOL
MAILS,MAISS
EXAMS,EROONY
NOTIONS,NITIOANS
GATHERINGS,GAAHERINGE
MOVIE,MOIEE
SHOPPINGLIST,SIOPESMGRIS
OPINIONS,OAANINSS
FRANCE,FINAACE
EVALUATION,EXALUATIONS
NOTIONS,NEWSIT
REMARKS,RANANSNANS
TEMPLATES,DEAANNT
LETTERS,LETTEN
SIGHTINGS,SEOPHELGS
CURRICULUM,WURIEWSLNNA
BRAINSTORM,BINENSTORN
RENT,REWT
CONFERENCES,CONFENENCES
WRITINGS,IRETENGS
RECORD,RECORDS
STORYLINE,MURLMENIEE
OFFICE,GFFICE
PRAGUE,MRAREE
EXPERIMENTS,EXPERAMENS
COURSE,COURSE
ZAGREB,ZAGREE
CONCEPTION,CORCERTION
VENTURE,VENTURE
UNITED,COURSLD
LOCATION,LOCATION
POLITICS,FRENCCE
BUCHAREST,BUCHAREST
PLACE,MENICE
READINGS,REMTINGS
BOOKS,BOULS
TRIPS,TRISS
VALETTA,VIEESES
TALLINN,TALLINN
SESSION,SOODNN
HOMEWORK,HONEWORKS
EVALUATION,EVALUSTION
REUNIONS,REUNINGS
VIEWS,VIENS
ACTIVITIES,PRTICITIES
TRAVEL,TRAVEL
WARSAW,IARRAN
PATTERNS,PATHVITINS
UNIVERSE,UNIVERSE
LISBON,LISAON
BRAINSTORM,BRITISTORM
DISSERTATION,DESTIRTATION
RENAISSANCE,RENANANSE
PORT,PORTS
JOURNAL,JOURNAL
MADRID,MADRONT_D
SCENARIO,SCONEROO
MINDMAP,MINDMAN
ANTIQUITY,ANTUQIITY
HOUSE,MAUSE
CURRICULUM,CUURICLLUM
SURVEY,SURVEY
TALE,TALE
ACCOUNT,ACUOUTT
ROME,RDVEE
AUSTRIA,ANSTRRA
MINDMAP,MINDMAP
AUSTRIA,ANSIQUITA
PRAGUE,PRASUE
TACTICS,TRENIES
REUNIONS,REUNINNS
CONCEPTION,LORERAUUN
HORIZON,HORIZO
ROUTE,ROUTE
RENAISSANCE,REVAIRNANCE
POLICIES,POLICIE
BRUSSELS,BRUSSELS
PREHISTORY,PRELISTORY
HELSINKI,HELSINKI
DESTINATIONS,DESIINATION
CHARACTERS,CHARECTIOD
DRAWINGS,PRUMIOGS
NICOSIA,NICISIA
ADVENTURE,NEVENE NEE
SIGHTINGS,SIGHTINGS
FRANCE,FRANCE
ASSOCIATIONS,INSIICATIONS
BULGARIA,BUAGARKA
DESTINATIONS,DESTINNS
ASSOCIATIONS,LOXELATUNN
DENMARK,DENALEPM
OPINIONS,OUINIONS
SLOVENIA,SOOVILY
BUILDING,BUIDDING
INSURANCE,DISELE AEE
CONFERENCES,CONEERENEE
FRANCE,RRAACE
PURCHASES,PRAGYACSE
LETTERS,LOTRE
MINDMAP,TAOROAL
PRESS,PRAE
BRUSSELS,DRUSIELS
COMPUTER,COURNER
APPLICATIONS,AOSTORAPEY
BOOKS,BEOLGA
TALLINN,FELLIN
MALTA,MADTA
ITALY,TRAL
ACCOUNT,ARCOUUT
SUMMARY,BURNOENS
NETHERLANDS,MEWSIAPEDD
SIGHTINGS,SEGHANNA
JOURNEY,AUREACY
LITHUANIA,MATEMA VAA
PHYSICS,PAYSICS
PRESS,PRESSE
IDEAS,IEETES
BOOKS,BOOLOG
LITHUANIA,LITEUATIA
ACTIVITIES,ATTEVITIES
DEVELOPMENT,DEVELOPMENT
BIOLOGY,GEOMORY
CORRECTIONS,CUURICNEUS
ARCHITECTURE,ACCEMPENTURE
CROATIA,CRRAAI
ART,ADIN
EUROPE,EUROPE
POLAND,POLAND
TALE,TACE
COMPUTER,CONPUTEN
NARRATIVE,MARRETIVE
ACTIVITIES,ACTIVITIES
PHILOSOPHY,PUBOIAAHY
NETHERLANDS,NETHERPARNS
BUCHAREST,BUCHAREST
LITHUANIA,LOTERANIA
VALETTA,VELESTA
NOTIONS,IOTION
DISSERTATION,DEBIISTAND
REPORTS,REPORTS
EXPENSES,EYPUNSES
ASSOCIATIONS,ANSEMAATES
PROGRAMME,PROGRAMEE
INSURANCE,VINDVANEE
CYPRUS,CYPRUS
PROGRAMME,PUBCIONTSE
STUDIES,STURIES
STORYLINE,SOORALUE
IRELAND,IRELIND
PUBLICATIONS,POBLICATIONS
FINLAND,FROLAND
BUILDING,BUILDING
LJUBLJANA,LJUBLO AA
HOMEWORK,ANCENTURE
DUBLIN,DUBLIN
INSURANCE,IIGARAME
ESSAY,EOAAS
CORRECTIONS,COREERTIONS
SCRIPTURES,SCOIPIUGES
STRATEGIES,STRRPEGIES
ROME,POME
ATTEMPTS,ATTEMPTS
TEMPLATES,TEMPLATES
ESTONIA,EOOONIA
AMSTERDAM,AACEERAM_Y
DEBRIEF,DEBRIEF
SOFIA,SOFIA
SWEDEN,SIEDIN
EVALUATION,EVALUATION
PUBLICATIONS,RIUIISATIONS
DESTINATIONS,DESTIRATIONS
MARKETING,MATREENIE
INSURANCE,INGURAMCE
SHOPPINGLIST,SUOHEIIGSTS
PROTOTYPES,PROTRSTGES
SCRIPT,SCENIST
GEOLOGY,SESSHES
DEBTS,DEBTIS
OFFICE,DFFICE
SESSION,SESSION
LJUBLJANA,LJUBLJANA
TODO,MODIS
ESTONIA,ESSONA
CORRECTIONS,CORRECTIONS
CZECH,RECH
THOUGHTS,PRUGNHA
EXAMS,EXPMPS
RESEARCH,REEEARCH
DRAFTS,DRAFTS
ARCHITECTURE,ACCEMTECTURE
OFFICE,VFFICE
AMSTERDAM,AASEERTAM
MINDMAP,MINDMAPT
BUREAU,BUREAU
ADVENTURE,LOVENTURE
SCIENCE,SCNENEE
DISSERTATION,DISSERTATION
NEWSPAPER,MERELAPEE
DENMARK,DESMARK
HELSINKI,AEENINS
SCIENCE,SCREME
FILM,FILM
SCENARIO,SEEMARY
EMPIRE,EYAICE
MUSIC,MIELE
NOTIONS,NOTIONS
ESTONIA,ESOONIA
EUROPE,EURAPT
TALLINN,TALLINN
TRAVEL,TRAVEL
LOGBOOK,LOGBOOK
DESTINATIONS,DESTINATION
MADRID,MADRIN
RESULTS,REUILTS
PRAGUE,PRAGUES
GATHERINGS,CXPERITENES
THOUGHTS,THOPLATE
SESSION,SESSIEN
DENMARK,DENALRRA
LYRICS,LYSIUS
SWEDEN,SWESEELI
OPINIONS,DPINIONS
PREHISTORY,PROHNSLORY
BUREAU,BUREAU
SOFIA,SOFIA
EVALUATION,EXAISITIONS
EVALUATION,EVALUAT_N
LITERATURE,LITERETURE
DRAFTS,DOAF_S
UNIVERSE,LUXEMNE
PLANS,PLANS
SCRIPT,SORITT
PROTOTYPES,PROTUTYPES
ARGUMENTS,APPENESSS
APPLICATIONS,APPLICATIONS
CROATIA,CROATIN
ADVENTURE,ANVENTURE
HELSINKI,HELSINK
INNOVATIONS,MNWOVATIONS
INNOVATIONS,INNUVATURN
COURSE,SCODENE
RENT,PORT
TALLINN,TALLINN
SIGHTINGS,SCOMANINS
MUSIC,MOUIC
NOTIONS,MUNDIONS
EXPERIMENTS,LAPEENINGS
MEDIA,MEENNA
MANAGEMENT,MANKGEMENT
DESIGN,DEBIGN
UNIVERSE,WNIVERSE
MINDMAP,MADKIE
GEOLOGY,GEOLOG
NARRATIVE,NARRETIVE
GEOGRAPHY,GEOGRAPHY
MAILS,MARES
OFFICE,DFINIE
PROGRAMME,PRECUEES
LJUBLJANA,LUSBLNA
SCRIPT,SCRIPT
ESTONIA,ESTONGA
READINGS,REMDINGS
PURCHASES,ROUTRENS
ANTIQUITY,AMSIQUITY
NARRATIVE,MARKATIVE
POLAND,ROMICOS
VALETTA,MALETUA
REUNIONS,REMEIUS
PORTUGAL,PORTUIES
MATHS,MATHS
RESEARCH,REBEARCH
ITALY,ETARY
REPORTS,REPORES
JOURNAL,JUURNAL
BOAT,BOAT
OPINIONS,DPANIONS
ROME,ROUTE
DEVELOPMENT,DEVELOPMENT
EMPIRE,EYPURE
IRELAND,RECTAN
PUBLICATIONS,PUBLICATIONS
JOURNAL,JOURNEY
EMPIRE,EXPERS
COMMENTS,COMRERTS
PREHISTORY,PREHISTORY
ROUTE,ROUTS
INSURANCE,WNCORAACE
PORTUGAL,PRATISYGR
EMPIRE,EXPERE
DEVELOPMENT,DESELOPMENT
UNITED,WNITED
MALTA,MALIA
SLOVAKIA,STOKADIA
TO READ,MIDDNN
SESSION,REWSION
ROMANIA,MANDMANI
TEMPLATES,TEAPLAGS
GROCERYLIST,GROCERTSTS
DEBTS,DEATS
RENT,REMT
EXPERIMENTS,EXPERAMENSS
ACTIVITIES,ASTUVITIES
REUNIONS,REUNIONS
SUMMARY,SUMMARY
BIOLOGY,SULMANY
INDUSTRY,INSUBNTY
MOTIVATIONS,NITEVATIONS
NOTIONS,NOTTRNS
BUILDING,BUOENUY
TODO,TODIN
READINGS,REUMINGS
ANALYSES,ANALYSES
LOAN,LOAN
CROATIA,CROAAIA
ATTEMPTS,ATVEMPTS
PORTUGAL,REATUL
JOURNEY,JJUBRENS
ASSEMBLIES,ASSEMBLIES
FINLAND,GUEES
FINANCE,FINAAC
WORK,WORK
REUNIONS,ROUNNEY
LONDON,LOGDON
IDEAS,IDEAS
APPLICATIONS,APPLOCATIONS
CHARACTERS,CHARACTERS
EXPERIMENTS,EXPERIMENS
THOUGHTS,TRANESTSSS
DESIGN,LESNEN
RENT,RENI
ART,ARET
SITTING,SITVENIG
READINGS,REUDINNS
ART,MARE
RENAISSANCE,REMMNNEE
MADRID,MARTS
BRUSSELS,SUUSALL
SCENARIO,SCONARI
AGENCY,ASCOCY
STOKHOLM,STOKHOLM
ACCOUNT,ARSOQUITIS
